index,text
11745,無敵爆爛的使用介面，申請一直卡住，數位帳戶跟美金定存，規則都講得不清不楚，火大每次要跑實體銀行，然後行員也霧殺殺，專業訓練有待加強，搞實體帳戶又一定要綁數位帳戶，只是開倒車
8756,可以這麼方便真是好
28580,明明沒有人在等待 視訊驗證也要等，都過一分鐘了還是沒人接，浪費我的錢，而且轉帳限制那麼多，有那麼多次數根本沒用
6784,.....讚 !
11385,很好用
31432,好用好賺錢機會
7199,還不錯用，很多功能都能用APP辦或用小七ATM申請。
12175,新版app一直無法更新
15702,操作簡單易懂
11486,好用
19692,做得好 下次別做了 整個卡到不行 介面超不直覺 做得跟💩一樣
2428,爛死 帳單沒繳到也不會提醒
27208,還是舊版的APP好用，新的超難用，很難用，非常難用
20235,好
8801,好操作
23567,APP做的還不錯，但有幾個點可以加強。「第一：電子存摺的匯出」、「第二：登錄APP後金額顯示自行選擇隱藏或可看」、「第三：銀行帳號需可以複製」，希望可以盡快增加上述功能，台新很棒！
24936,更新前的介面比較好看
10591,明明已更新還一直要求更新，是啥回事？
30008,密碼不能貼上 使用起來不方便
17726,玩玩热热发4热
206,KOKO本來神卡一張現在直接丟進垃圾桶，至少給個5次跨轉跨領免費吧，這麼大一間銀行這麼摳真的是逼我棄用欸
10752,"手機是note10+,今天app要求更新，但更新完確無法開啟，重灌也沒用"
11819,一直叫我解任務，我也很想申請OTP啊！ 但為什麼我只要一登入，那個選項就是不見了？！ 就是沒辦法找到可以申請OTP的地方啊！？到底😭 7月的時候找不到 現在年底了還是沒辦法找到這個設定可以開通…
12952,很棒
26639,爛爆。
4930,銀行貸款，希望可以增加像他行一樣在App上不限金額隨時可以輕鬆一鍵還款。
13392,廢到笑
22444,超級不ok的設計 1、客服電話竟然是放在系統資訊裡面，是誰會想到去資訊裡面找客服？ 2、存款查詢只能二個月不打緊，還沒有前期餘額就算了，當然也不會有查詢期間的餘額，例如：今天20210318要查前一年，只能分六次查，那也就算了！可是卻看不到前期餘額，查詢區間假如是10/1-11/30 完全不知道10/1餘額，也不知道11/30餘額！ 3、信用卡只能看本期帳單，完全無法往前查詢前期帳單！然後本期的明細設計還真令人傻眼的！ 反應客服竟然就表示我們的設計是這樣！傻眼（其實回覆也對啦！你們就只能是這樣了！） 如果是預算不夠，勸你們就別花冤枉錢設計app了！把錢存在你們自家銀行好一點！ 可以多編點預算把功能改好一點嗎？ 看了評價，還真的不是只有我在嫌啊~
16408,方便
23706,為什麼進去什麼都不能點？
6298,還不錯用
25008,很方便
348,本來就沒有優惠存款，現在連免費跨轉也沒了，還真好意思！
4840,App是當機了嗎？無法開啟耶😣
30487,最近App整體反應非常慢，操作起來都像快要當機一般，很讓人害怕錢方在裡面，會不會哪天當機領不出來或是不能轉帳，請你們好好維護自家伺服器跟後台
2741,繳交信用卡費，沒有預約繳費的選項。
13674,要使用Taiwan pay時就出現強迫更新訊息，然後更新到99%就停住了，連要付款也不行，可以不要在客戶要使用時強迫更新app嗎？
31429,一直停留在詢問app使用權限及客戶資料說明的畫面，無法登入，已經連續兩天了
12279,不錯
1634,還不錯很好用說/馬上可以看到我消費說
8584,不錯
21319,轉帳到底要怎麼打附言，上網查好久都查不到
22922,沒遇過登入轉這麼久的
18039,不錯用
15542,現在也還是一直閃退啊啊啊啊，到底處理好沒？
9093,更新到83%不動了 ，在海外目前無法使用 以及轉帳
4861,個人安達帳務
14611,動不動app就開不進去，重新安裝一樣不行
16064,真的難用 想直接把錢全部轉到別的app好用的銀行了
25796,很好用
6648,你是中國來的詐騙軟體嗎？為何我明明沒有中國信託信用卡，卻發了信用卡結帳單通知的訊息給我。
8992,爛透了。 無法登錄。 一直要求更新。 也無法更新。 乾脆刪掉重新下載。 妙了。 居然連下載都不行了。 不是卡在連線中。 不然就是卡在輕觸螢幕以繼續。 結果怎麼觸也不會動。 只有取消鍵是正常的。 爛東西
14485,跟本無法登入，也沒有改善，已經好幾個禮拜了，到底……都無工程師可以處理嗎？
14694,真的很爛很難用
19507,方便快速
17620,叫我更新，卻又無法更新？
27252,更新後，銀行帳款異動都不通知，操作介面也變複雜難用
20278,……很奇怪耶，更改了好幾次電子帳單的寄送mail，結果mail都沒變耶，還是要下個月的寄完才會有變動啊？還是因為簡訊自動輸入的緣故？啊我按拒絕又跳出去了啊……那我是怎樣改……又要上網銀是不是？這個app真的是……
13539,沒辦法登錄...
29423,★我的邀請碼：QTE35
30970,快速登入不能只選指紋嗎？一定要圖形？多一個方法多一分風險不是嗎？而且圖形還限制長度，強迫設定簡單一點讓其他人有機會能登入嗎？ 應該可以開放讓使用者關閉吧.....
586,非常方便使用
891,註冊國泰世華網路投保會員頁面有需勾選同意條款，我都勾選了卻一直出現請勾選同意條款，問客服要我更新app，我也更新了還是一樣，是不是有問題。。。
27823,下載等太久了
19374,好用又快速
429,App越改越難用
12844,簡單、清楚、明暸！ 工程師們能幹、有用心！
25421,開戶一直失敗 有夠難用 怎麼可以這麼爛
14337,台灣pay收款QR code無法截圖也沒有分享功能，不給截圖好歹也給個分享給按鈕，我就問只有一隻手機的人到底要怎麼把QR code 分享出去？？？
29642,將來我大哥
15899,下載很慢，開啟怎麼開不了？
10648,一直無法登入
9941,您好:借卷的費用帳款，均無備註是哪一檔股票，而基金的配息帳款，也無備註是哪一檔基金，此些均會造成對帳的困擾，期能改善，謝謝。
6198,難用到靠北，是不是銀行做的app都特別爛啊
7046,無卡提款不能用 錢放在裡面拿不出來 爛
5699,轉帳很好用
16027,時不時都要登入，更新又等很久
23954,怎麼不能更新，刪掉了，也不能重新安裝
7457,"一直叫我重認証設備,然後就被停用簡易認証,真是令人生氣"
5168,好利害
6057,還不賴，還是有某部分需要加強
30839,系統維護到現在都一年多了 還在維護嗎？怎老是一樣的問題 都更新到最新 還在維護
7168,為什麼要強迫更新!我現在要轉帳不能轉!!!!!什麼叫作我換手機過了不能使用圖形功能？？？？？我是被你強迫更新!!!!!你這完全造成我跟很多人的困擾!!!!!你到底是哪裡有問題！？
8649,方便好用的app，功能齊全、線上申辦便捷
6050,畫面可以更好一些，第一次使用會找不到轉帳入口
24588,改版後，不會顯示通知訊息，以前都會直接告知刷卡或入帳多少，現在每次都要登入查看，才知道通知什麼，超煩，可以恢復嗎？ 最近一直都收不到帳務通知 到底是怎麼回事？ 越來越難用
26687,最近怎麼老是系統忙線呢!忙不完
27932,不能直接新增/設定常用帳號，很麻煩！
28657,客服也未免太難打進去了吧 等了快半小時 客服還是忙線中 打了快兩天了一樣沒有結果 可以改進一下嗎
29528,視訊功能，文字客服完全，沒反應。
20934,更新後屢次無法登入
17380,0322更新後，一直無法登入，請快改善
29952,6.66券按不下去，按了閃退，用三星a71跟Sony xz1試都一樣。 更新後可以了，要先開口袋帳戶
13704,用過最難用的網銀
4309,需移除重新安裝後才能在 Android 10 正常使用指紋登入。 要領取優惠券時一直轉圈卡住，重複登入三次依然如此。
6420,S22 ultra 更新此app後，要轉帳都會卡很久無法操作，重開app或重開機都一樣
29384,好用極了
19832,很爛一直轉圈圈 無法更新 要查詢帳戶都不行
17013,各項功能簡單好操作
23503,最近轉帳頁面都無法輸入密碼 連生物辨識功能都沒有跳出來
2689,手機軟體已經升級到最新的版本，但要轉帳的時候一直顯示“錯誤”說，為提升您的轉帳交易體驗，請將APP更新至最新版，使用新版轉帳功能。IB-9999，問題是我已經是最新版本，然後設定那邊找不到改成新版轉帳功能的選項？？？
795,操作方便，系統完善~~~
8989,手機推撥完全沒作用，中信APP推撥跟通知管理都有設定好但就是完全沒通知，除了中信APP，其他的APP如花旗、臺銀甚至7-11的交易推撥通知都可以正常運作，察看手機通知管理發現可以正常推撥的APP在通知管理的類別裡面除了系統預設通道以外都有各自的通道，而中信APP只有系統預設通道，是不是因為這方面導致交易推撥完全失效就需要貴公司工程師去查找
22744,強制更新之後結果完全無法開啟app，重新下載也沒用，趕時間要匯款徹底被耽誤，錢存在貴銀行結果強制無法使用是什麼狀況？損失誰要承擔？貴行會賠錢嗎？大概也是打個字很抱歉就敷衍過去了吧
14104,打不開
7593,更新完之後為何無法用指紋登入呢？一直說手機認證錯誤，難用啊！
6164,讚
25473,介面簡潔有力
17433,我在play商店下載，但他一直說偵測到我不是用play商店載的，強制關閉，重新下載安裝也沒用，很糟糕
11763,非常便利的app
5348,好用，順利！感謝您！
25509,無限的請求逾時跟轉圈圈
1774,讚
13702,生物辨識快速登入無法設定，出現FIDO-25005錯誤代碼，請問如何處理，否則無法使用指紋登入，很麻煩
30549,開卡順暢
26505,五顆星，很好
17688,👍
451,最近app一直閃退開不起來 造成很大的困擾
19054,"查詢綁定狀態不能用，要我修改email說什麼不符合原本資訊，但也不能改，是什麼爛APP, 改了一版新的 但是一樣爛"
29269,1、找不到[匯出存摺封面和半年存款明細]的功能，無法給其它銀行當財力證明使用。2、找不到預約轉帳功能。
25449,方便，介面操作簡易
13360,無法更新，差評，一直卡在99% （手機訊號滿格）
28667,登入 Line Bank app，至下方點擊探索頁面進入再點擊“超即友利活動” popup 圖示進入後，於推薦友禮右方點擊查看詳情，會反藍色塊卻無作用？(A Bug) 再至下方點擊更多頁面進入，再點擊“邀請好友開戶得點數”圖示進入，點擊『邀請好友』按鈕無作用？(A Bug) ← 這邊點擊的就是旁邊那個有向上箭頭符號的 icon，跟點『推薦友禮』進去是同一個頁面！後來從『推薦友禮』進去點箭頭也一樣無作用！ 請問此 App 是否有經過測試才上線？ 還是功能說明不夠清楚？ 花了許多時間找了半天卻都無作用，請不要一再浪費使用者的寶貴時間免費幫你們做測試！
