index,name,score,dtm,text,app_name
19104,雲端秘書,1 顆星,2024年3月24日,手續費太高,玉山行動銀行
1175,蒼Ashen,2 顆星,2023年5月2日,交易驗證碼突然自己失效，說已在其他裝置申請驗證碼，並沒有好嗎，害我試好多次交易失敗浪費時間。 用過的其他銀行App都可以指紋交易只有國泰只能輸入驗證碼或人臉辨識，戴口罩的時代已經3年以上，該有指紋辨識了吧。 也是我用過的裡面唯一不能用App轉定存的，如果其實可以但我找不到，那就是App設計可以更好。 不懂為什麼評分會這麼高。,國泰世華網路銀行CUBE
20759,陳英俊,5 顆星,2022年7月17日,Very good 👍 Good Fine thanks,玉山行動銀行
19132,incredible791108,3 顆星,2024年3月13日,"圖形密碼或指紋密碼都會卡在""登入中""，根本沒辦法操作，已經三天了",玉山行動銀行
26148,去氧核酸,5 顆星,2022年3月23日,按了更新後，一直處於等待中，跑了一個晚上，還是在等待中，無法更新！系統工程人員回覆迅速，並已排除問題，順利更新，謝謝！,Richart
14726,辜炳翰,5 顆星,2022年6月28日,不能下載,元大銀行 Yuanta Commercial Bank
14860,ʕ•ع•ʔʕ•ع•ʔ ʕ•ع•ʔ,1 顆星,2022年3月8日,超爛 打不開,元大銀行 Yuanta Commercial Bank
28238,Janice Lai,1 顆星,2022年10月1日,說實話，不能用圖形登入這塊讓我覺得不方便，本來因為回饋很高就忍了，回饋越縮越低縮成1%，我幹嘛還用？多的是信用卡現金回饋1%以上，我還需要現金直接出去嗎？信用卡還可以延後付款,LINE Bank
21227,Sam,1 顆星,2022年2月23日,更新完就是爛,玉山行動銀行
495,Aaron Fang,1 顆星,2023年12月7日,陸版 vivo x100 pro 上 開啟程式會自動跳出,國泰世華網路銀行CUBE
20387,瑋,1 顆星,2023年1月28日,非常難用，输入再多次帳號與密碼都一直說錯誤，反而用網頁版還比較實用些，這APP蠻差……,玉山行動銀行
1837,Xi,3 顆星,2022年12月15日,無卡提款能否設置個自訂金額，現在都只能提領千元整數，繳款完還要再存進去幾百元有點麻煩。,國泰世華網路銀行CUBE
24705,黄信憲,4 顆星,2024年1月20日,個人資料被人看到了、可以不要上傳嗎、真麻煩,Richart
19226,anyway Lee,5 顆星,2024年2月21日,方便,玉山行動銀行
26227,yan Yan,5 顆星,2022年3月5日,很方便,Richart
14157,路克蝦,5 顆星,2024年1月24日,還是得用,元大銀行 Yuanta Commercial Bank
26996,吳宏凱,5 顆星,2023年11月25日,好用,新光銀行
26408,SCOTT Chiang,1 顆星,2022年1月3日,有更新就顯示需要更新app訊息啊，一直跳使用人數過多或網路不穩誰看的懂。,Richart
13893,Chih shan Lee,2 顆星,2021年10月8日,"常被要求更新，花費額外使用時間，現已盡量減少使用頻率。同時使用兆豐和另兩家銀行的app已經有相當長的時間,僅有在用兆豐的app會帶來很高的挫折感。在兆豐的回應中，歸結客戶感覺太常更新是源於使用頻率不高，此回應恐是到果為因。尤其剛才登入時再次被要求更新，更新完開啟app後，畫面便長時間留在歡迎頁面。同時間再開啟其他兩家銀行的app，都很順暢功能正常。銀行處理金錢事務，重要的是給客戶安全感，若服務經常卡住，不免降低客戶對銀行的信賴，甚至對交易正確性產生不安。",兆豐銀行
9160,Major Yang,5 顆星,2021年12月27日,好用，讚。,中國信託行動銀行 Home Bank
23426,LiChiun “愚魚” Tsai,1 顆星,2023年3月24日,你們APP辦卡效率真的很差。竟然證明的影像檔還不能超過4mb。現在手機相片畫素隨便都超過4mb的年代，別家銀行就沒這限制，就你們這麼奇葩。為了個檔案降轉還得再花時間…真的很傻眼,台新銀行行動銀行
26600,XIAO FEN ZHU,1 顆星,2021年11月4日,客服根本打不進去,Richart
31215,梁修,1 顆星,2022年5月19日,很難用,臺灣銀行-網路銀行隨身版
19265,林惠華,5 顆星,2024年2月10日,操作方便安全,玉山行動銀行
30869,PP C,1 顆星,2023年2月5日,這工具，根本不能用,臺灣銀行-網路銀行隨身版
22234,小百合,5 顆星,2022年1月15日,方便好使用,合作金庫銀行
25858,郭Jake,2 顆星,2022年8月6日,"？ 3+。我 0＆＆, 9 6 006），1, 9 6",Richart
17720,Margi Lo,5 顆星,2021年8月14日,界面清楚，使用順手,永豐行動銀行
5320,林不才（麥 可）,5 顆星,2023年7月8日,The best ！,中國信託行動銀行 Home Bank
4590,鴻,1 顆星,2024年1月16日,有夠爛的常常無法連線網路，你們的問題為什麼是我要去解決？,中國信託行動銀行 Home Bank
30797,CL,1 顆星,2023年6月15日,一個字爛，介面改造說了兩三年，外包效率也太差，該換廠商了吧,臺灣銀行-網路銀行隨身版
25163,咖米,1 顆星,2023年8月12日,新版超難用，年輕人都不太會用了,Richart
17199,謝乙樟,5 顆星,2022年12月2日,讚譽,永豐行動銀行
10143,Chen Chun yu,4 顆星,2023年7月16日,Ok,富邦行動銀行
5876,楊文沛,5 顆星,2023年2月11日,讚！,中國信託行動銀行 Home Bank
24497,Jason Yang,1 顆星,2021年12月11日,更新後已經2天無法登入，我需要轉帳...,台新銀行行動銀行
21667,Na Na,1 顆星,2021年10月12日,更新完變新系統一直閃退無法轉帳,玉山行動銀行
23846,蔡文,1 顆星,2022年4月19日,進不去,台新銀行行動銀行
3956,yu te shen,5 顆星,2022年1月21日,方便好用,國泰世華網路銀行CUBE
7684,hanyu Chien,1 顆星,2022年4月1日,App做的那麼爛甘脆別更新 叫轉圈app好了,中國信託行動銀行 Home Bank
30731,Mo Mugwort,1 顆星,2023年10月19日,App和網站都超難用，使用者體驗整個0分，用過最難用的銀行,臺灣銀行-網路銀行隨身版
21854,Mandy,1 顆星,2023年8月18日,網路視訊客服體驗很差根本用不了，建議和國泰世華好好學習改進一下！,合作金庫銀行
28892,Chang Irene,1 顆星,2023年8月25日,App根本不能用！！到分行臨櫃辨了所有要求的手續，過了4天了，還是用不了。客服電話連打4天，打了20幾通！電話費花了很多，還是接不通，卡還是開不了！！！真的很無語。,DBS digibank TW 星展行動銀行
8235,Yu-cheng Zheng,5 顆星,2022年3月13日,使用起來感覺有點複雜 太多東西整合在一起 不過都有持續穩定更新還不錯,中國信託行動銀行 Home Bank
28997,angela tang,1 顆星,2023年8月14日,我用統一證號在花旗銀行開户，但轉到星展銀行後卻無法在星展digibank註册,DBS digibank TW 星展行動銀行
1986,camilla huang,3 顆星,2022年12月1日,12/1一直無法登入，好不容易登入又無法交易，很困擾，錯過了黄金交易時間，一直都顯示上線人數眾多，真是這樣嗎？其他家銀行就不會，傻眼~,國泰世華網路銀行CUBE
15946,Water Lu,1 顆星,2021年12月21日,轉帳放在分行取號的一般收付，請問誰會知道約定轉帳設定要選綜合業務？很好的功能，可是銀行的分工是在整誰？,第一銀行 第e行動
4737,先生,4 顆星,2023年12月2日,簡單好操作，輸入帳密的防盜機制，較制式化,中國信託行動銀行 Home Bank
17027,田欣怡,5 顆星,2023年3月1日,方便好用,永豐行動銀行
2399,郭致延,5 顆星,2022年9月20日,僅此一家誤以為,國泰世華網路銀行CUBE
14884,po po,1 顆星,2022年3月1日,APP 很多天了 一直停在讀取中 無法進入 打客服 真不知 從那一個 進了也沒相關 到底是要問誰 還是不想讓人問,元大銀行 Yuanta Commercial Bank
17988,設計人生活事件薄,5 顆星,2024年2月4日,好,華南銀行+
22505,陳俊源,4 顆星,2020年12月23日,好用又方便,合作金庫銀行
10100,陳薇羽,5 顆星,2023年7月28日,便捷,富邦行動銀行
20719,蕃茄消失,2 顆星,2022年8月4日,更新後，每次點開程式都會跳出說有危險風險的通知，要關的關不掉，想問是手機問題還是程式的問題,玉山行動銀行
13561,大蜜餞李子,1 顆星,2022年8月5日,又沒辦法用了 真的垃圾欸,兆豐銀行
26808,Jason Chen,5 顆星,2023年11月26日,新改版功能好用,新光銀行
16512,蔡欣穎,5 顆星,2023年10月28日,設備設定安全快速，轉帳安心便利，推薦使用。,永豐行動銀行
2762,Tinan Tsai,1 顆星,2022年7月20日,無法更新轉帳,國泰世華網路銀行CUBE
9136,鄭舜仁,5 顆星,2021年12月30日,好,中國信託行動銀行 Home Bank
12847,小鄭,5 顆星,2022年2月9日,好用,富邦行動銀行
26356,好寂寞（好寂寞）,5 顆星,2022年1月12日,極方便,Richart
2276,尤小兔,2 顆星,2022年10月10日,更新後一直卡在圖示登入畫面,國泰世華網路銀行CUBE
923,許麗津,5 顆星,2023年7月25日,非常方便,國泰世華網路銀行CUBE
19568,吳志豪,5 顆星,2023年11月5日,簡易方便,玉山行動銀行
11163,江文哲,1 顆星,2023年7月14日,以顯示安裝更新 卻無法登入 APP爛爆了騙洨騙脾,富邦行動銀行
6480,CTA L,5 顆星,2022年9月27日,操作滿簡易,中國信託行動銀行 Home Bank
7875,吳和謙,1 顆星,2022年3月22日,為什麼就這個app更新不了 重新下載也一直卡在等候中,中國信託行動銀行 Home Bank
5063,怡安YIAN,4 顆星,2023年9月7日,貓頭鷹可愛,中國信託行動銀行 Home Bank
15267,Wan Yu Shiau,3 顆星,2023年9月11日,已連結line app，也顯示綁定成功，官方line卻都不會通知扣款與入款通知，倒是廣告打的很勤😒,第一銀行 第e行動
4411,Hsu Yi-Lung,5 顆星,2024年3月3日,方便,中國信託行動銀行 Home Bank
18735,吴石墻,5 顆星,2022年11月4日,很好用，很棒！,華南銀行+
19509,Anderson Lee,3 顆星,2023年11月17日,訊息通知登入後，看完訊息確無法退出該畫面，直接關掉銀幕，下次登入確一直告訴我上次沒有正常登出，使用者是你們的測試員嗎，麻煩修一下這個 bug 吧！ 11/17更新 你們一定沒有真的試試看才這樣回覆我！請你先發送一個通知到你們自己的App，在收到通知後，點擊通知，會需要登入才能看到畫面跟通知內容，看完內容，你只有三個選擇退出該畫面，一、選擇左上角退出 icon，二、選擇Android back key，三、按Home key 離開，正常人都不會選三，因為這樣是屬於不正常離開 App。應該會選一跟二，但是你的目的是想退回上一個畫面，來選擇登出，而不是直接跳出App，因為這樣會少了登出的步驟。我跟你們講這麼多幹嘛呢？你們自己認真工作試試看就知道了！,玉山行動銀行
11157,王彥淳,1 顆星,2023年7月14日,沒有更新選項一直叫我更新 是要更新個屁,富邦行動銀行
22775,阿J,3 顆星,2023年9月13日,離開不要太多按確定的程序比起其他簡單的銀行app來說挺反感的,凱基銀行
15324,郭志勇,1 顆星,2023年4月19日,這怎麼登入啊 都不能登入,第一銀行 第e行動
19055,kenshin wu,1 顆星,2022年6月12日,很瞎的APP變更基本資料還要裝行動保鑣認證，行動保鑣最瞎的地方要等綁定裝置碼申請，你要嘛臨櫃或是要用金融卡線上申請，但前提你要有讀卡機，為何實體ATM不能申請呢？非得要買個讀卡機才行，也讓我懶得更新資料，浪費時間。,華南銀行+
18053,K C (Kai),3 顆星,2024年1月16日,最近更新後 華銀支付閃退 移除後安裝重認證才可用 華銀支付希望新增桌面快捷 方便用,華南銀行+
55,hsiaolu lee,5 顆星,2024年3月16日,轉帳,國泰世華網路銀行CUBE
31159,Matt H,1 顆星,2022年5月28日,"2022／5／28更新：5／26要登錄網銀 APP,被強制更新，一更新完，原本的帳號都不能用了。然後輸入五次錯誤（都還沒走到密碼那一步）然後就被鎖了。重點是我根本沒改帳密，被鎖的莫名其妙。拜託身為台灣政府官方龍頭銀行的台銀，做事認真點嚴謹點好嗎，APP新版本都不能自己前測沒問題再上架嗎？ 2020／5更新後整個掛掉，看訊息整個刪除重新下載，然後還得同意讓台銀管理我的電話簿，更誇張，還得同意讓你們錄影什麼的，否則不給使用app。我只是要用個網銀功能，為何必須要同意這麼多不相關的授權。",臺灣銀行-網路銀行隨身版
14078,竇梅君,5 顆星,2021年7月13日,不錯,兆豐銀行
8449,范睿洋,5 顆星,2022年3月12日,便利性高，7_11也多,中國信託行動銀行 Home Bank
26031,S. Y. C. T. W.,3 顆星,2022年4月28日,希望可以按兩次返回鍵就能退出登出，現在這樣子很麻煩,Richart
27121,留金,5 顆星,2023年11月24日,介面很好用,新光銀行
8787,蔡小軒的爸比,5 顆星,2022年2月5日,這app很便民,中國信託行動銀行 Home Bank
4143,幸運的節拍,1 顆星,2022年1月2日,已有國泰實體存摺不能申請數位帳戶，有待改善,國泰世華網路銀行CUBE
12915,林俊榮,4 顆星,2022年1月20日,Good,富邦行動銀行
31290,玄月,3 顆星,2022年2月9日,APP要怎麼新增常用帳戶 我怎麼樣都找不到 每次要轉都要重新輸入,臺灣銀行-網路銀行隨身版
10200,蘇芷玄,1 顆星,2023年7月15日,一直跳出銀行憑證已更新 畫面跳到Google 商店也沒有要更新 然後點開啟又跳回去一樣出現銀行憑證已更新 阿到底什麼時後才能讓我開app 昨天晚上就已經這樣了 是都沒有要維修嗎？,富邦行動銀行
1619,三蟬,1 顆星,2023年1月22日,拿到卡一小時就想註銷帳戶了ㄏㄏ,國泰世華網路銀行CUBE
26599,weilliam wei,5 顆星,2021年11月5日,希望有深色主題可選擇，還有基金是不是不會進集保？,Richart
19114,林裕斌,5 顆星,2024年3月21日,網銀方便好用,玉山行動銀行
9830,蔡穎澍,5 顆星,2023年10月1日,很好使用，功能多元樣,富邦行動銀行
17151,蕭麗敏,5 顆星,2023年1月3日,永豐app介面簡單明瞭，臨櫃服務也很棒,永豐行動銀行
20421,Zing Yang,1 顆星,2022年12月18日,突然無法登入 一直顯示驗證失敗,玉山行動銀行
19481,Homing Liu,5 顆星,2023年11月24日,非常直覺好操作💖✨🏅,玉山行動銀行
29259,Oliver Chen,5 顆星,2024年3月7日,轉帳免手續費,將來銀行 NEXT BANK
7998,林夢夢,5 顆星,2022年3月17日,最喜歡的就是這個了,中國信託行動銀行 Home Bank
460,CGV Chang,1 顆星,2023年12月14日,改版後設定好的常用帳號都不能用 為了安全要設新的驗證碼沒關係 但簡訊寄來的驗證碼輸入後小視窗顯示成功 按確認後 頁面顯示驗證碼不正確 我以為我眼殘輸入錯誤 但連續三次都一樣 最後超過當日上限 要等隔天才能再申請驗證……app更新根本沒有完善就推出非常擾民,國泰世華網路銀行CUBE
