index,text
24468,系統無回應。 中午後整天都在轉圈圈無法登入，今天幫忙開戶教學的行員臉都要綠了...
2519,整體體驗不錯👌 目前遇到的問題是，我用信用卡繳一次電信費之後，下一期想選擇活期帳戶扣款卻無法選擇(轉出帳號那格是灰色的，沒有選項讓我選)
28948,花旗用戶從14號到16號整整3個工作天都無法登入，客服也打不進去，這什麼服務？？
23678,方便 快速
3354,爛死了，更新後完全不能進去，很爛很爛，快改進啦！
24602,開個卡都在找麻煩，實體卡要開通還要下載Richart life，不下載就會鬼打牆開通不了，一個可以搞定的東西就是要搞更複雜來考驗人
20965,nice
1504,方便好用好查
5198,各種貼心服務令人驚喜
1436,除了罐頭回覆外沒有任何功能的開服跟app
508,更新後轉帳居然把前次紀錄放在第一頁，非常危險，平常只設定一個中信常用不會去留意，更新後沒看清楚就會誤轉
26726,更新之後，轉帳時流程輸入之後功能會跳出app，連試很多次，問題還是沒辦法處理，無奈
9240,感謝提供簡單方便的app 可使用！
16769,無法快速登入 誰說手機號碼只能有一個，手機只能有一支，擺明整人
4925,讚
78,轉完帳才知道被扣手續費，上網查才知道轉帳優惠取消，變成要領取優惠券，應該要用app推廣通知知會吧
26267,很好
11502,Good
7019,還不錯用
5862,一直更新是怎樣，越更新跑越慢
20818,app經常崩潰直接關閉，經常無法連線連線逾時，現在就是登都登不進
12194,使用方便
15734,台幣 外幣 都超實用方便 還可以直接進入台灣Pay
28194,打不開
18724,USB偵錯關了，不行用 開發人員選項關了，不能用 要怎麼做才能用啊？
752,審核6天有夠慢，臨櫃跑2趟。
7770,更新後無法開啟
20168,之前有提交app黑色模式的提議給官方，現在真的發佈了！用起來眼睛舒服多了，希望你們越來越好^^
6834,方便清楚流暢非常實用
12233,不希望公開帳户，要保有隠私權
1250,讚
24663,首次申辦網路銀行，介面和功能大致都很容易操作。
28667,登入 Line Bank app，至下方點擊探索頁面進入再點擊“超即友利活動” popup 圖示進入後，於推薦友禮右方點擊查看詳情，會反藍色塊卻無作用？(A Bug) 再至下方點擊更多頁面進入，再點擊“邀請好友開戶得點數”圖示進入，點擊『邀請好友』按鈕無作用？(A Bug) ← 這邊點擊的就是旁邊那個有向上箭頭符號的 icon，跟點『推薦友禮』進去是同一個頁面！後來從『推薦友禮』進去點箭頭也一樣無作用！ 請問此 App 是否有經過測試才上線？ 還是功能說明不夠清楚？ 花了許多時間找了半天卻都無作用，請不要一再浪費使用者的寶貴時間免費幫你們做測試！
3939,非常好用
14970,app壞一個月是怎樣？？？
17622,請問今天有更新嗎？不然app一直繞圈圈，造成很大的不便
28912,請問花旗客戶到底什麼時候可以登入啊 提早註冊也註冊了… 到8月21號還是無法登入？
11107,完全沒辦法開啟 也不能更新 重新下載也不能用 爛死了
19537,方便快速
9328,富邦算是台灣的大銀行了吧？app介面找一個轉帳藏的有夠深，到底是請什麼骨灰級工程師設計的阿？ 一堆廣告檔畫面，有夠擾民的！
7808,等等，請問沒有更新版本，登入網銀卻依然要求要更新是什麼概念？？？？？？ 認真回覆，改五顆星
15025,傻眼....後悔更新了，完全打不開程式了。 覺得大家可以一起換一間銀行用了！！ 有沒有推薦的呀？
7134,中信app算不錯用
1381,設計很好使用方便
17569,一直出現更新的畫面😡
5557,為何我不能更新
22421,真的爛，一直連線不上
22988,讚
28508,我要登入驗證裝置，要我輸入的四個數字是空白的？所以要怎麼驗證？
28859,原花旗金融卡和信用卡於轉換階段都沒啥理他，收到星展金融卡後，依說明操作註冊App也沒啥問題。但電子帳單的pdf檔沒法自定密碼，較麻煩了點。
23007,新系統有夠爛我們已是老人級，不要如次折磨人，我都想換銀行，理專換也沒跟我連絡，枉費是vip客戶
3219,方便，迅速
18729,介面變好 但是整個穩定性極度差 一直就直接卡著 要不然就是網路忙碌 要不然就是交易錯誤 改回去用華南銀行app加上行動保鏢還省時間 客服等待時間久已經不是一天兩天的事情 現在連這種app都比不上人家 到底是要多爛
10809,今日開啟一直提示銀行憑證已更新，無法進入應用
1533,密密碼明明就打對，登不進？爛
1911,更新完之後直接進不去
3623,軟體根本不能用，垃圾軟體
18519,一直連不上去，這到底是怎麼回事啊！
28269,"方便,實用,客服很用心處理給滿★"
3902,Ok
3695,忘記使用代號跟密碼的找回實在太不方便了，要臨櫃或是實體ATM找回的話我要APP做啥我就直接出門了啊……對記不住一堆各種帳號的人太不友好了QQ
1432,方便好用~
26939,新光 讚
14880,為什麼App打完帳密，一直顯示讀取中，進不去
4368,可以增加顯示當月的匯習總合嗎？
17607,一般
1197,突然不能刷卡繳水費
19009,為什麼快速登入選項明明是指紋，但實際辨識確是人臉識別，是系統BUG嗎？目前對新系統還在習慣中，沒有太大的感覺
1624,good
13922,很實用的App
7310,要掃描QR領款時，會一直慌張找不著掃描功能在哪裡，很不直覺，要先站在提款機前面摸索一下才能繼續，又不是每天領錢，過幾天就忘記掃描功能藏在哪了，每個月初領錢時都要邊摸索邊回想功能鍵在哪，超不方便
22436,貴行的行動網銀，是否能改掉SSL轉帳密碼驗證，改為生物驗證方式或OTP驗證？自己熟悉的密碼排列因貴行的密碼設定規則不能用，強迫要記多組密碼，其他銀行都可以支援生物驗證登入轉帳，快速又便捷。貴行的做法是否跟不上時代？
24566,方便快速
30632,App 無法開啟… 顯示有新版本更新，但連結到的頁面也是將 app 開啟並無更新選項
22070,登不進去 一直顯示目前無法跟伺服器取得連線
20598,"更新後，在通知頁面，點選右上角的""匯入資料到日曆""的圖型時，會閃退…… 造成異常登出的狀態!!!!!"
2726,更新完後無法開啟程式 會顯示異常連線 請確認程式是否更新至最新版本
16387,更新後看不到消費金額
2297,不能用
17363,突然說我不是從Google下載，強迫要解除安裝不能登入？以前明明是從google安裝...
4573,垃圾中國銀行 維護怎麼扣款
3011,使用「忘記代號密碼，線上重新設定」，輸入身分證手機跟我說查無資料🙄…
18882,大致上不錯，有跟上他家app的水準，但是信用卡未出帳，還是無法依卡別分別列示，也不會統計未出帳總計，搞半天看了明細，還要自己統計，造成困擾
8859,總是等待中不能下載 叫我更新後就發生了以上的狀況
26872,新app好用。
20221,網銀很好用也不會像其他銀行不是約定轉帳還會有期限，乎然不能使用還要到銀行櫃檯辦理神盾更改密碼
26563,方便
20103,謝謝
22674,？入帳沒有通知，登入很麻煩
20090,很方便
16654,都有免費的轉帳次數~省了不少錢
23871,前幾分鐘登入可以用，我要轉帳登入就不行
28765,轉很久停下又重新点开点5~6次才完成!
2805,關於外幣功能，玉山銀行可顯示所購買幣別的平均買入匯率，方便使用者掌握購入成本，希望貴公司可考慮開發此功能。
22488,身分證字號、帳號及密碼都對，結果登入時出現「發生未預期的錯誤」的訊息，錯誤在哪也沒講，就是不給登入，什麼都要聯絡客服，客服不是忙翻？
1928,明明有登錄活動成功，反查卻消失，而且是很多人都同樣情況！還要卡友擇日再重新登錄，系統這麼不穩有檢討嗎？難道需要每次都要截圖證明？
31265,介面很難用，很像是電腦搬過來的UI
7169,好用喔！😁😁😁
27441,最近幾天一直很卡，怎麼了？ 2023.04.22 要使用時發現正在維護，建議可以在維護訊息上直接寫明到何時可使用。我知道維護前幾天若有使用app會出現提醒，但我如果前幾天剛好沒用就不會知道，今天要用卻發現不知道要等到什麼時候。。。
14446,App找不到設定圖形快速登入的地方，只有指紋跟臉部辨識設定，真的很不方便，指紋常常失敗
9144,為什麼客服這麼難打？？到底有沒有請人上班
29509,我的邀請碼：TBA93-新戶優利最高享3.505% -活儲年利率20萬內享1.5%，超過20萬享1% 無上限！ -刷卡不限消費通路，享 1.5% 回饋無上限！海外消費再加碼3.5%
12975,服務佳
13317,更新後根本不動了 銀行的app怎麼能這麼不順
13979,Nice
29384,好用極了
26058,好用
24048,從昨天開始， 進入系統後，完全沒反應。 手機關機重新開啟還是一樣。 系統也無顯示需要更新。
31023,執行時要求更新，更新時無限等待。 7/14 持續作更新，一直無窮等待，今天終於移除後再安裝，但是還是無窮等待中 7/21 終於找到原因，是play商店，已解決問題。
13348,無法登入
2308,更新完打不開
18742,小工具沒法放進其他群組中，會互相排斥，不方便。android 13
30432,好用
17369,已經重複刪掉安裝好幾次，打開還是說 偵測app 非官方下載 建議從play商店下載 ，然後就自行閃退。
13732,還好
13903,總是要更新。到底怎麼了！
14234,重灌好幾次進不去，一直自身原因當機
23620,舊的系統無法更新，然後卸載app後無法重新下載，系統有毛病
15079,太经常更新，很煩
29616,使用我的邀請碼KERUN，多兩百元哦！ KE+RUN
17585,一直顯示APP更新，看商店就沒有啊
20665,垃圾程式，申請都不能 卡一個垃圾語音密碼，就沒收到電話 一直叫你重新接聽
27743,正在學習使用中
25142,拜託到底是誰改成現在這樣，改回去好嗎＝＝爆幹難用，拜託改成這頁面的人到底有沒有用過阿，主管可以開除了吧，目前就只用台新不改回去可以考慮換別家了：）
16616,不錯
9539,不錯
14485,跟本無法登入，也沒有改善，已經好幾個禮拜了，到底……都無工程師可以處理嗎？
26810,很棒
18753,"擾民軟體,硬要用戶更換app,不能直接指紋掃描登入"
15175,轉帳簡訊認證碼不給按鈕 說我沒輸入認證碼 鎖帳就算了還刪我留言
13793,今天開APP顯示要手機系統7.0以上，所以手機不能升級的不能用了，可能要準備轉換銀行了。
15476,方便
27319,比以前好用太多了，真開心有所進步
25821,很好用
3589,經過不斷更新，現在的app已經穩定很多了。 唉...才剛改完評價就馬上就出問題，app說我的連線異常(???)叫我更新到新版，但我已經是最新版了啊？又是哪跟筋不對了?
29591,希望可以跟其他銀行一樣有LINE通知
13883,無法更新
7854,說更新只好連上Google Play ，卻一直無法下載，轉圈轉了兩天，今天改用Wi-Fi 連線，竟然可以下載了！這倒底中間有什麼問題？行動網路不給用，我是不用外出工作嗎？怎麼每次更新都會這樣多問題😂😂😂 20220332 又更新了，還是一樣個人行動網路一樣無法更新，轉圈一整天。這次連Wi-Fi 也無法更新。。。到底是怎樣！這問題已經刷整個評論區了，很無奈....🙄 恭喜榮得 5星負評送你
